text,pest_label,location,is_real
강남역 주변에 빈대 날아다님 신고해야 할 듯,bedbug,강남역,1
강남역에서 말벌 때문에 불편합니다,wasp,강남역,1
친구가 러브버그 밈 보냈어요,none,,0
서울숲 산책했어요,none,,0
진드기 뉴스 봤는데 신기하네요,none,,0
빈대 영화 제목 같네요,none,,0
오늘 날씨가 좋네요,none,,0
빈대 영화 제목 같네요,none,,0
모기 검색해보니 사진이 징그러워요,none,,0
강남역에서 점심 먹었습니다,none,,0
"수원역에서 러브버그 발견, 방역 필요해요",lovebug,수원역,1
오늘 인천 송도 근처에 모기 너무 많아요,mosquito,인천 송도,1
오늘 강남역 근처에 러브버그 너무 많아요,lovebug,강남역,1
잠실역 산책하다가 모기 떼로 봤습니다,mosquito,잠실역,1
여의도공원에 모기 출현했습니다,mosquito,여의도공원,1
홍대입구역 산책하다가 진드기 떼로 봤습니다,tick,홍대입구역,1
모기 영화 제목 같네요,none,,0
"천안아산역에서 바퀴벌레 발견, 방역 필요해요",cockroach,천안아산역,1
수원역 산책하다가 진드기 떼로 봤습니다,tick,수원역,1
서울숲 주변에 진드기 날아다님 신고해야 할 듯,tick,서울숲,1
바퀴벌레 검색해보니 사진이 징그러워요,none,,0
은평구 불광천 산책하다가 바퀴벌레 떼로 봤습니다,cockroach,은평구 불광천,1
불광천에 사람이 많아요,none,,0
오늘 부산 해운대 근처에 말벌 너무 많아요,wasp,부산 해운대,1
빈대 영화 제목 같네요,none,,0
빈대 소문만 들었습니다,none,,0
잠실역에서 말벌 때문에 불편합니다,wasp,잠실역,1
러브버그 영화 제목 같네요,none,,0
서울숲 산책하다가 바퀴벌레 떼로 봤습니다,cockroach,서울숲,1
카페에서 공부 중입니다,none,,0
"잠실역에서 빈대 발견, 방역 필요해요",bedbug,잠실역,1
오늘 여의도공원 근처에 모기 너무 많아요,mosquito,여의도공원,1
"강남역에서 말벌 발견, 방역 필요해요",wasp,강남역,1
"은평구 불광천에서 말벌 발견, 방역 필요해요",wasp,은평구 불광천,1
"서울숲에서 모기 발견, 방역 필요해요",mosquito,서울숲,1
오늘 강남역 근처에 진드기 너무 많아요,tick,강남역,1
오늘 날씨가 좋네요,none,,0
"광화문에서 러브버그 발견, 방역 필요해요",lovebug,광화문,1
모기 소문만 들었습니다,none,,0
오늘 홍대입구역 근처에 빈대 너무 많아요,bedbug,홍대입구역,1
대전역 주변에 러브버그 날아다님 신고해야 할 듯,lovebug,대전역,1
은평구 불광천 산책하다가 빈대 떼로 봤습니다,bedbug,은평구 불광천,1
"천안아산역에서 진드기 발견, 방역 필요해요",tick,천안아산역,1
모기 소문만 들었습니다,none,,0
진드기 소문만 들었습니다,none,,0
말벌 뉴스 봤는데 신기하네요,none,,0
모기지 대출 금리 뉴스 봤어요,none,,0
바퀴벌레 관련 기사 읽었습니다,none,,0
홍대입구역에 말벌 출현했습니다,wasp,홍대입구역,1
"수원역에서 바퀴벌레 발견, 방역 필요해요",cockroach,수원역,1
